,N,run,thr_ns3,p_coll_ns3
0,1,1,29.9311,3.93391e-05
1,1,2,29.9334,3.9336e-05
2,1,3,29.9216,3.93515e-05
3,1,4,29.9004,0.0
4,1,5,29.9358,0.0
5,1,6,29.8957,3.93856e-05
6,1,7,29.9311,3.93391e-05
7,1,8,29.9169,0.0
8,1,9,29.9028,3.93763e-05
9,1,10,29.8663,0.0
10,2,1,30.3173,0.107851
11,2,2,29.8675,0.102491
12,2,3,30.2573,0.107732
13,2,4,30.1901,0.111438
14,2,5,30.3303,0.105393
15,2,6,0.0,1.0
16,2,7,30.2349,0.108608
17,2,8,30.2949,0.107117
18,2,9,30.1913,0.111558
19,2,10,0.0,1.0
20,3,1,29.9534,0.176147
21,3,2,29.9994,0.168559
22,3,3,27.5417,0.155204
23,3,4,29.9958,0.173644
24,3,5,27.6112,0.152982
25,3,6,29.9935,0.168451
26,3,7,30.0017,0.167053
27,3,8,29.9287,0.174341
28,3,9,27.5829,0.153757
29,3,10,27.5052,0.15848
30,4,1,29.553,0.220242
31,4,2,29.5024,0.224346
32,4,3,29.4765,0.223466
33,4,4,29.6743,0.214582
34,4,5,29.6272,0.214433
35,4,6,28.996,0.216837
36,4,7,29.6013,0.22018
37,4,8,29.4565,0.225625
38,4,9,24.8744,0.184266
39,4,10,29.3953,0.21058
40,5,1,29.188,0.251877
41,5,2,29.1633,0.258345
42,5,3,29.3517,0.239084
43,5,4,29.2068,0.252926
44,5,5,29.1786,0.256711
45,5,6,29.1927,0.249085
46,5,7,29.2245,0.248154
47,5,8,28.4296,0.261247
48,5,9,29.261,0.247034
49,5,10,29.2339,0.249592
50,6,1,29.0761,0.248724
51,6,2,28.8029,0.284141
52,6,3,28.8324,0.28385
53,6,4,26.6891,0.303967
54,6,5,26.675,0.304654
55,6,6,28.8229,0.283497
56,6,7,28.3955,0.279149
57,6,8,28.8724,0.27376
58,6,9,28.8665,0.282039
59,6,10,28.936,0.275633
60,7,1,28.4791,0.305842
61,7,2,28.4744,0.308748
62,7,3,28.6369,0.292441
63,7,4,27.5535,0.29439
64,7,5,26.715,0.274601
65,7,6,28.4661,0.305401
66,7,7,28.5639,0.299507
67,7,8,27.9939,0.307829
68,7,9,28.4685,0.306139
69,7,10,28.0222,0.307473
70,8,1,28.6063,0.283731
71,8,2,0.0,1.0
72,8,3,28.1729,0.324722
73,8,4,28.7582,0.279596
74,8,5,27.5099,0.333589
75,8,6,26.8846,0.338333
76,8,7,28.0304,0.323999
77,8,8,28.3378,0.314474
78,8,9,26.3724,0.330349
79,8,10,28.6581,0.291421
80,9,1,28.2153,0.320635
81,9,2,27.2308,0.332835
82,9,3,26.9093,0.356909
83,9,4,26.8175,0.357925
84,9,5,27.988,0.320999
85,9,6,27.9562,0.339139
86,9,7,27.882,0.34249
87,9,8,26.2935,0.352081
88,9,9,28.346,0.315913
89,9,10,28.0316,0.331842
90,10,1,27.6324,0.356718
91,10,2,27.4699,0.364334
92,10,3,27.59,0.359884
93,10,4,27.1896,0.362016
94,10,5,25.342,0.382035
95,10,6,27.5429,0.355556
96,10,7,28.5097,0.304934
97,10,8,25.0523,0.314113
98,10,9,28.0057,0.329117
99,10,10,25.3926,0.375933
