,N,run,thr_ns3,p_coll_ns3
0,1,1,29.9371,3.93354e-06
1,1,2,29.9335,3.934e-06
2,1,3,29.9253,3.93509e-06
3,1,4,29.9227,0.0
4,1,5,29.9304,3.93442e-06
5,1,6,29.9137,3.9366e-06
6,1,7,29.9279,0.0
7,1,8,29.917,3.93617e-06
8,1,9,29.9247,3.93516e-06
9,1,10,29.9172,3.93616e-06
10,2,1,30.2058,0.111328
11,2,2,30.2251,0.108555
12,2,3,30.2563,0.108934
13,2,4,30.2243,0.11026
14,2,5,30.2656,0.108867
15,2,6,0.0,1.0
16,2,7,30.2529,0.109211
17,2,8,30.2374,0.10982
18,2,9,30.255,0.109371
19,2,10,0.0,1.0
20,3,1,29.9605,0.175664
21,3,2,29.9733,0.174407
22,3,3,29.7368,0.172669
23,3,4,29.9809,0.174374
24,3,5,29.758,0.172047
25,3,6,29.9851,0.173796
26,3,7,30.0174,0.172228
27,3,8,29.969,0.174203
28,3,9,29.7495,0.172437
29,3,10,29.724,0.173451
30,4,1,29.5905,0.220474
31,4,2,29.5463,0.222566
32,4,3,29.5595,0.221867
33,4,4,29.5765,0.221356
34,4,5,29.5518,0.221741
35,4,6,29.5191,0.220677
36,4,7,29.562,0.22192
37,4,8,29.5767,0.221366
38,4,9,29.1156,0.218342
39,4,10,29.5459,0.221206
40,5,1,29.1278,0.258456
41,5,2,29.1484,0.258316
42,5,3,29.1853,0.255192
43,5,4,29.1464,0.258258
44,5,5,29.1484,0.258609
45,5,6,29.1598,0.257329
46,5,7,29.1642,0.256935
47,5,8,29.0793,0.258729
48,5,9,29.1503,0.257768
49,5,10,29.1641,0.257626
50,6,1,29.1468,0.257899
51,6,2,28.7893,0.285951
52,6,3,28.7963,0.285678
53,6,4,28.5913,0.28798
54,6,5,28.5307,0.290803
55,6,6,28.7805,0.286505
56,6,7,28.7483,0.285758
57,6,8,28.7857,0.285889
58,6,9,28.79,0.28674
59,6,10,28.7838,0.286373
60,7,1,28.4339,0.31097
61,7,2,28.4184,0.311677
62,7,3,28.4253,0.310428
63,7,4,28.6561,0.287626
64,7,5,28.5295,0.287532
65,7,6,28.4075,0.311273
66,7,7,28.4661,0.309057
67,7,8,28.3944,0.310566
68,7,9,28.4436,0.309898
69,7,10,28.4417,0.308884
70,8,1,28.779,0.286056
71,8,2,0.0,1.0
72,8,3,28.1227,0.330885
73,8,4,28.7817,0.285584
74,8,5,28.0573,0.331649
75,8,6,28.271,0.31404
76,8,7,28.098,0.331917
77,8,8,28.1266,0.329657
78,8,9,28.8519,0.266211
79,8,10,28.7857,0.286885
80,9,1,28.1376,0.330266
81,9,2,28.0412,0.331612
82,9,3,27.7498,0.349224
83,9,4,27.7173,0.35102
84,9,5,28.3849,0.312366
85,9,6,27.8541,0.347504
86,9,7,27.8502,0.348187
87,9,8,27.6636,0.350041
88,9,9,28.1237,0.330368
89,9,10,27.8574,0.347067
90,10,1,27.5905,0.363667
91,10,2,27.5573,0.36499
92,10,3,27.5662,0.364654
93,10,4,27.5456,0.363902
94,10,5,27.3489,0.366672
95,10,6,27.6015,0.362389
96,10,7,28.45,0.310115
97,10,8,28.3799,0.290533
98,10,9,28.0966,0.33207
99,10,10,27.6064,0.351005
