N,thr_ns3,p_coll_ns3,ns3_thr_intervals,ns3_p_coll_intervals
1,29.913510000000002,2.361276e-05,,
2,30.21045,0.1077735,0.01585442261254096,1.4537936759861943e-05
3,29.01135,0.1648618,0.1240426062117814,0.0024972447713939197
4,29.015690000000006,0.2154557,0.8937678949891469,0.006416705428745552
5,29.143010000000004,0.2514055,1.0496689013264764,0.008571462362102301
6,28.39688,0.2819414,0.18340211061522776,0.004561047632176362
7,28.137350000000005,0.3002371,0.6580618476697455,0.011259959185355176
8,27.925622222222227,0.3133571111111111,0.4316859711556833,0.00764556405015361
9,27.567020000000003,0.33707680000000007,0.6433491173618314,0.017325363886117693
10,26.97271,0.350464,0.5001864243636479,0.010950065907235835
