Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,N,thr_ns3,p_coll_ns3
0,0,0,0,0,1,29.924949999999995,3.1481139999999987e-06
1,1,1,1,1,2,30.2403,0.10954325
2,2,2,2,2,3,29.88545,0.17352760000000006
3,3,3,3,3,4,29.51439,0.2211515
4,4,4,4,4,5,29.1474,0.2577218
5,5,5,5,5,6,28.774269999999994,0.28395760000000003
6,6,6,6,6,7,28.46165,0.3057911
7,7,7,7,7,8,28.430433333333337,0.3069871111111111
8,8,8,8,8,9,27.93797999999999,0.33976549999999994
9,9,9,9,9,10,27.77429,0.3469996999999999
